#These tests come from the intel tests in bionic
tan,0x1.5078cebff9c73p-5,0x1.50486b2f87014p-5
tan,-0x1.5078cebff9c73p-5,-0x1.50486b2f87014p-5
tan,0x1.5389e6df41979p-4,0x1.52c39ef070cadp-4
tan,-0x1.5389e6df41979p-4,-0x1.52c39ef070cadp-4
tan,0x1.a933fe176b375p-3,0x1.a33f32ac5ceb5p-3
tan,-0x1.a933fe176b375p-3,-0x1.a33f32ac5ceb5p-3
tan,0x1.fac71cd34eea7p-2,0x1.d696bfa988db9p-2
tan,-0x1.fac71cd34eea7p-2,-0x1.d696bfa988db9p-2
tan,0x1.7ba49f739829fp-1,0x1.46ac372243536p-1
tan,-0x1.7ba49f739829fp-1,-0x1.46ac372243536p-1
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x1.8f048832144b7p0,-0x1.0018p0
tan,0x1.8f048832144b7p0,0x1.0018p0
tan,-0x1.8e884b24313afp0,-0x1.090cca18a5565p2
tan,0x1.8e884b24313afp0,0x1.090cca18a5565p2
tan,-0x1.ca18654b35697p0,-0x1.0faa7650df144p0
tan,0x1.ca18654b35697p0,0x1.0faa7650df144p0
tan,-0x1.e52fafa22ef14p-2,-0x1.180000000004p5
tan,0x1.e52fafa22ef14p-2,0x1.180000000004p5
tan,-0x1.a3ca421dc30f2p-3,-0x1.4000527aca388p99
tan,0x1.a3ca421dc30f2p-3,0x1.4000527aca388p99
tan,0x1.1f3b7d1978609p1,-0x1.486c3634751ecp2
tan,-0x1.1f3b7d1978609p1,0x1.486c3634751ecp2
tan,-0x1.7eb873343fa7ap-1,-0x1.48a71800b5713p-1
tan,0x1.7eb873343fa7ap-1,0x1.48a71800b5713p-1
tan,0x1.be071572f64e8p-1,-0x1.49af0314eea3cp299
tan,-0x1.be071572f64e8p-1,0x1.49af0314eea3cp299
tan,0x1.ffbb2647f57a2p-1,-0x1.5fe00c814ffd6p2
tan,-0x1.ffbb2647f57a2p-1,0x1.5fe00c814ffd6p2
tan,-0x1.a8eb142b2f428p-1,-0x1.62ac241f79439p-1
tan,0x1.a8eb142b2f428p-1,0x1.62ac241f79439p-1
tan,-0x1.7d1d3559ddac9p-4,-0x1.7c051b476ca8dp-4
tan,0x1.7d1d3559ddac9p-4,0x1.7c051b476ca8dp-4
tan,-0x1.0e1d0305b7b72p2,-0x1.7e43c880074c6p996
tan,0x1.0e1d0305b7b72p2,0x1.7e43c880074c6p996
tan,-0x1.812bdfe0246bcp-4,-0x1.800ac363398c4p-4
tan,0x1.812bdfe0246bcp-4,0x1.800ac363398c4p-4
tan,-0x1.850e5544b0c79p-4,-0x1.83e46aedbff36p-4
tan,0x1.850e5544b0c79p-4,0x1.83e46aedbff36p-4
tan,0x1.e6b5d91bba934p-2,-0x1.83ecf42e9265ap3
tan,-0x1.e6b5d91bba934p-2,0x1.83ecf42e9265ap3
tan,-0x1.f3688bc2594e2p-1,-0x1.8bcp-1
tan,0x1.f3688bc2594e2p-1,0x1.8bcp-1
tan,0x1.ec0d0facdd08bp-2,-0x1.8d2ffffffffd1p9
tan,-0x1.ec0d0facdd08bp-2,0x1.8d2ffffffffd1p9
tan,0x1.ec0336d539259p-2,-0x1.8d3000fffffd1p9
tan,-0x1.ec0336d539259p-2,0x1.8d3000fffffd1p9
tan,-0x1.f8093a017021fp-1,-0x1.baeee6f6fa538p6
tan,0x1.f8093a017021fp-1,0x1.baeee6f6fa538p6
tan,0x1.deaf34994b7e7p3,-0x1.c6867e07455eap3
tan,-0x1.deaf34994b7e7p3,0x1.c6867e07455eap3
tan,-0x1.f29aa87d4e1dep-1,-0x1.d27ffffffep7
tan,0x1.f29aa87d4e1dep-1,0x1.d27ffffffep7
tan,0x1.762fb47a1925ap-3,-0x1.f0df38029c9efp3
tan,-0x1.762fb47a1925ap-3,0x1.f0df38029c9efp3
tan,-0x1.8eb23ef2126bcp0,-0x1.fffffc0000fffp-1
tan,0x1.8eb23ef2126bcp0,0x1.fffffc0000fffp-1
tan,-0x1.d299d285bf018p-2,-0x1.ffffffffffffcp1023
tan,0x1.d299d285bf018p-2,0x1.ffffffffffffcp1023
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,-0x1.82bee572e2ac9p-6,0x1.0p64
tan,0x1.82bee572e2ac9p-6,-0x1.0p64
tan,0x1.f53a8d05afcf7p4,0x1.0000000000001p51
tan,-0x1.f53a8d05afcf7p4,-0x1.0000000000001p51
tan,-0x1.6b371df5980cep-1,0x1.0000000000001p1017
tan,0x1.6b371df5980cep-1,-0x1.0000000000001p1017
tan,-0x1.b32e78f49a0c8p2,0x1.0000000000003p3
tan,0x1.b32e78f49a0c8p2,-0x1.0000000000003p3
tan,0x1.98afbd24264bcp-1,0x1.0000000000003p21
tan,-0x1.98afbd24264bcp-1,-0x1.0000000000003p21
tan,0x1.b667a2abe36c3p0,0x1.0000000000003p511
tan,-0x1.b667a2abe36c3p0,-0x1.0000000000003p511
tan,0x1.204c26a427862p-2,0x1.0000000000003p716
tan,-0x1.204c26a427862p-2,-0x1.0000000000003p716
tan,0x1.91c8f2938262dp4,0x1.0000000000007p8
tan,-0x1.91c8f2938262dp4,-0x1.0000000000007p8
tan,-0x1.27f7f0880032p-2,0x1.0000000000038p380
tan,0x1.27f7f0880032p-2,-0x1.0000000000038p380
tan,-0x1.d6890cc32711dp-3,0x1.0000000000118p380
tan,0x1.d6890cc32711dp-3,-0x1.0000000000118p380
tan,0x1.9af0e6f72f912p-3,0x1.0000000000908p500
tan,-0x1.9af0e6f72f912p-3,-0x1.0000000000908p500
tan,0x1.17b4f5bf44098p-1,0x1.000000000cp-1
tan,-0x1.17b4f5bf44098p-1,-0x1.000000000cp-1
tan,-0x1.17eb22e4dba73p0,0x1.00000001cp40
tan,0x1.17eb22e4dba73p0,-0x1.00000001cp40
tan,0x1.f6f03ce5690a7p-1,0x1.0000001p250
tan,-0x1.f6f03ce5690a7p-1,-0x1.0000001p250
tan,0x1.e23b78282a75dp-1,0x1.000000988p27
tan,-0x1.e23b78282a75dp-1,-0x1.000000988p27
tan,-0x1.981b657e1ca27p-3,0x1.00000cp429
tan,0x1.981b657e1ca27p-3,-0x1.00000cp429
tan,-0x1.455a2184f4c3ep-1,0x1.00000fcp1000
tan,0x1.455a2184f4c3ep-1,-0x1.00000fcp1000
tan,0x1.8ee66962f210cp0,0x1.000f371b7a006p0
tan,-0x1.8ee66962f210cp0,-0x1.000f371b7a006p0
tan,-0x1.ecd75cf6d4664p-3,0x1.001p15
tan,0x1.ecd75cf6d4664p-3,-0x1.001p15
tan,0x1.17d42033277ccp-1,0x1.0017ffffffffdp-1
tan,-0x1.17d42033277ccp-1,-0x1.0017ffffffffdp-1
tan,0x1.8f048832144b7p0,0x1.0018p0
tan,-0x1.8f048832144b7p0,-0x1.0018p0
tan,-0x1.18273cc3e7639p-2,0x1.001fffep500
tan,0x1.18273cc3e7639p-2,-0x1.001fffep500
tan,-0x1.d8f90cad30547p-2,0x1.018p40
tan,0x1.d8f90cad30547p-2,-0x1.018p40
tan,0x1.b079ea0d14a4ap-2,0x1.01b8a484ac0b6p4
tan,-0x1.b079ea0d14a4ap-2,-0x1.01b8a484ac0b6p4
tan,-0x1.a40c262f6ab9ap-1,0x1.026ac0ef32d4p28
tan,0x1.a40c262f6ab9ap-1,-0x1.026ac0ef32d4p28
tan,0x1.03b8c1f329665p-4,0x1.035fdcd08a596p-4
tan,-0x1.03b8c1f329665p-4,-0x1.035fdcd08a596p-4
tan,0x1.044979d134ed9p-4,0x1.03fp-4
tan,-0x1.044979d134ed9p-4,-0x1.03fp-4
tan,-0x1.e717de7da2ce8p0,0x1.07p1
tan,0x1.e717de7da2ce8p0,-0x1.07p1
tan,-0x1.8c896f607ff52p-1,0x1.07p30
tan,0x1.8c896f607ff52p-1,-0x1.07p30
tan,0x1.fffffffff5d84p-1,0x1.07e4cef4cbb0ep4
tan,-0x1.fffffffff5d84p-1,-0x1.07e4cef4cbb0ep4
tan,0x1.b476d32c1b745p0,0x1.0a53a78b13ab2p0
